affiliate_channel,affiliate_provider,age,dac_month,first_affiliate_tracked,first_browser,first_device_type,gender,language,signup_app,signup_flow,signup_method,tfa_month,id
2.0,4.0,-1.0,9,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,9,qyhjzga1cc
7.0,8.0,-1.0,9,6.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,9,ztclyis4gf
2.0,4.0,19.0,9,0.0,8.0,3.0,2.0,6.0,2.0,0.0,0.0,9,ms6h3qn1c1
5.0,8.0,-1.0,9,6.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,9,f9icyi9094
2.0,4.0,60.0,9,0.0,8.0,6.0,2.0,6.0,2.0,0.0,0.0,9,ouct3of72a
5.0,8.0,24.0,9,6.0,8.0,3.0,1.0,6.0,2.0,0.0,0.0,9,1wq2jyx1kc
2.0,4.0,-1.0,9,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,9,huspeyondh
2.0,4.0,27.0,9,6.0,17.0,6.0,1.0,6.0,2.0,0.0,0.0,9,eiz6n9g60y
5.0,8.0,62.0,9,6.0,30.0,8.0,2.0,6.0,2.0,0.0,1.0,9,hey92n2sup
2.0,4.0,-1.0,9,6.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,9,eumb354xsm
5.0,8.0,38.0,9,3.0,17.0,3.0,2.0,6.0,2.0,0.0,0.0,9,eeph4pibqi
2.0,4.0,-1.0,9,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,9,1seej2n64g
2.0,4.0,35.0,9,3.0,43.0,3.0,2.0,6.0,2.0,0.0,0.0,9,b5sf84bgkc
2.0,4.0,30.0,9,6.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,9,s38l8mban7
2.0,4.0,-1.0,9,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,9,04idsycofv
2.0,4.0,-1.0,9,0.0,30.0,8.0,0.0,6.0,2.0,0.0,0.0,9,w58k7czjuk
1.0,8.0,-1.0,9,3.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,9,5nhtobycv4
2.0,4.0,-1.0,9,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,9,wj8yuexgwo
2.0,4.0,-1.0,9,6.0,8.0,4.0,0.0,6.0,2.0,0.0,0.0,9,c5wrmgf3xo
5.0,8.0,-1.0,9,3.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,9,hphq3vngk3
2.0,4.0,36.0,9,6.0,0.0,8.0,2.0,6.0,3.0,17.0,0.0,9,83qx2niuu2
5.0,8.0,-1.0,9,3.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,9,pg9g791pr2
2.0,4.0,24.0,9,6.0,8.0,3.0,2.0,6.0,2.0,0.0,1.0,9,qzquf9huy2
5.0,8.0,44.0,9,3.0,22.0,6.0,2.0,6.0,2.0,0.0,0.0,9,a29cgocfdl
2.0,4.0,-1.0,9,6.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,9,10h3vse1uu
2.0,4.0,27.0,9,6.0,0.0,0.0,2.0,6.0,0.0,15.0,1.0,9,h6eqledoun
5.0,8.0,-1.0,9,6.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,9,86c31r7gb5
2.0,4.0,28.0,9,0.0,30.0,7.0,2.0,6.0,2.0,0.0,1.0,9,b0c8w6jf3j
2.0,4.0,-1.0,9,0.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,9,yce3q82ac8
2.0,4.0,-1.0,9,6.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,9,4z6cc5sc2v
2.0,4.0,22.0,9,0.0,30.0,8.0,1.0,6.0,2.0,0.0,0.0,9,qs99mq81s5
2.0,4.0,-1.0,9,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,9,xngm18yt7j
2.0,4.0,33.0,9,6.0,0.0,0.0,1.0,6.0,0.0,15.0,1.0,9,vclclrwpex
2.0,4.0,-1.0,9,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,9,bwbba60ip2
2.0,4.0,-1.0,9,6.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,9,kg25soarcx
7.0,8.0,-1.0,9,0.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,9,0q1myo2ri6
2.0,4.0,-1.0,9,6.0,30.0,8.0,0.0,6.0,2.0,0.0,0.0,9,0bccbfvkeb
5.0,8.0,28.0,9,3.0,8.0,6.0,1.0,6.0,2.0,0.0,0.0,9,0vfmtgijja
5.0,8.0,37.0,9,3.0,8.0,3.0,2.0,6.0,2.0,0.0,1.0,9,z03kftp7pt
2.0,4.0,29.0,9,6.0,43.0,3.0,1.0,6.0,2.0,0.0,1.0,9,03aux2xpxi
7.0,16.0,-1.0,9,0.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,9,a1b3ippxtz
2.0,4.0,28.0,9,6.0,0.0,8.0,1.0,6.0,3.0,17.0,1.0,9,4zprvahv53
2.0,4.0,-1.0,9,0.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,9,o87e0wgaaq
7.0,1.0,-1.0,9,6.0,22.0,1.0,0.0,6.0,2.0,0.0,0.0,9,u7l5c8xko7
2.0,4.0,25.0,9,6.0,17.0,3.0,1.0,6.0,2.0,0.0,1.0,9,4pww7s7f36
2.0,4.0,25.0,9,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,9,47gacerblo
7.0,8.0,-1.0,9,6.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,9,dl3ec7ta4u
7.0,8.0,25.0,9,0.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,9,mrns9e72nx
2.0,4.0,22.0,9,6.0,0.0,8.0,2.0,6.0,3.0,17.0,0.0,9,2ng5ayk0yq
5.0,8.0,28.0,9,3.0,43.0,3.0,1.0,6.0,2.0,0.0,1.0,9,a3unj6ntq7
7.0,6.0,29.0,9,6.0,8.0,6.0,1.0,6.0,2.0,0.0,1.0,9,zi2wbr76hg
7.0,6.0,25.0,9,0.0,30.0,8.0,1.0,6.0,2.0,0.0,1.0,9,4zoc32btwr
7.0,6.0,80.0,9,6.0,17.0,3.0,1.0,6.0,2.0,0.0,1.0,9,rbdh21cgcn
2.0,4.0,30.0,9,6.0,8.0,3.0,2.0,6.0,2.0,0.0,0.0,9,3tui19n5wq
5.0,8.0,105.0,9,3.0,8.0,6.0,1.0,6.0,2.0,0.0,0.0,9,atod14fs9p
7.0,8.0,25.0,9,0.0,8.0,3.0,2.0,6.0,2.0,0.0,1.0,9,xy6matja90
2.0,4.0,-1.0,9,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,9,p9egdmkdni
2.0,4.0,33.0,9,6.0,43.0,3.0,2.0,6.0,2.0,0.0,0.0,9,pq5yhc92qh
2.0,4.0,28.0,9,0.0,8.0,3.0,2.0,6.0,2.0,0.0,0.0,9,5s24wvi9za
3.0,13.0,31.0,9,0.0,8.0,3.0,1.0,6.0,2.0,0.0,0.0,9,x9ldyafpz7
2.0,4.0,20.0,9,6.0,0.0,7.0,1.0,6.0,3.0,17.0,0.0,9,1m4tonb8ob
7.0,8.0,25.0,9,0.0,17.0,3.0,1.0,4.0,2.0,0.0,1.0,9,wkxmamk525
2.0,4.0,-1.0,9,6.0,30.0,7.0,0.0,6.0,2.0,0.0,0.0,9,ar14kdjd37
7.0,8.0,30.0,9,0.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,9,yetawbb5eh
5.0,1.0,-1.0,9,3.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,9,nl5fd2aq4b
2.0,4.0,22.0,9,0.0,8.0,3.0,1.0,6.0,2.0,0.0,0.0,9,9wj91by4ok
2.0,4.0,28.0,9,6.0,0.0,8.0,1.0,6.0,3.0,17.0,1.0,9,rrxti7fp3d
2.0,4.0,-1.0,9,0.0,30.0,8.0,0.0,6.0,1.0,0.0,0.0,9,j0gsk7tdsz
2.0,4.0,-1.0,9,6.0,30.0,7.0,0.0,25.0,2.0,0.0,0.0,9,wwqxq1hvur
7.0,8.0,25.0,9,0.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,9,186chggnt4
7.0,8.0,31.0,9,6.0,8.0,3.0,2.0,6.0,2.0,0.0,1.0,9,gatn8q5pb0
5.0,8.0,-1.0,9,3.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,9,u4dckvu2fd
2.0,4.0,-1.0,9,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,9,eukoyhtgsi
5.0,8.0,24.0,9,3.0,8.0,3.0,1.0,6.0,2.0,0.0,1.0,9,coxx8xuaa7
2.0,4.0,26.0,9,6.0,0.0,8.0,1.0,6.0,3.0,17.0,0.0,9,pl5qnonrfs
2.0,4.0,-1.0,9,0.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,9,6kyd6ok3ip
2.0,4.0,51.0,9,6.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,9,1iel323y8z
5.0,8.0,47.0,9,3.0,8.0,6.0,2.0,6.0,2.0,0.0,0.0,9,1mg3her0x0
2.0,4.0,28.0,9,6.0,0.0,8.0,1.0,6.0,3.0,17.0,0.0,9,z8vkah05ay
2.0,4.0,-1.0,9,6.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,9,pt7lmnm8n1
5.0,8.0,23.0,9,3.0,43.0,3.0,2.0,6.0,2.0,0.0,1.0,9,yk06q5sls1
5.0,8.0,-1.0,9,3.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,9,0xmoopz6t1
2.0,4.0,64.0,9,4.0,22.0,6.0,1.0,6.0,2.0,0.0,0.0,9,xodcxjab9j
2.0,4.0,-1.0,9,6.0,0.0,0.0,0.0,6.0,0.0,9.0,2.0,9,gm7du5ikkm
5.0,8.0,-1.0,9,3.0,8.0,3.0,0.0,25.0,2.0,0.0,0.0,9,fvizb0n8vd
5.0,8.0,-1.0,9,3.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,9,2e4jsvdnhy
2.0,4.0,-1.0,9,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,9,i8a0c5nue7
5.0,8.0,69.0,9,3.0,17.0,3.0,1.0,6.0,2.0,0.0,1.0,9,sie2114ic3
2.0,4.0,31.0,9,6.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,9,ijhckuyl80
2.0,4.0,-1.0,9,6.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,9,k1leg9sp63
2.0,4.0,37.0,9,0.0,8.0,3.0,2.0,6.0,2.0,0.0,0.0,9,xmzwgngm08
5.0,8.0,28.0,9,0.0,43.0,3.0,1.0,6.0,2.0,0.0,1.0,9,m1xmc0blez
5.0,8.0,63.0,9,6.0,30.0,8.0,1.0,6.0,2.0,0.0,0.0,9,6pefc669cs
5.0,8.0,-1.0,9,3.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,9,04ceb28b8b
5.0,8.0,-1.0,9,3.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,9,kss9893a53
2.0,4.0,29.0,9,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,9,37b21mku9u
5.0,8.0,-1.0,9,3.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,9,3qei3jlt2m
5.0,8.0,38.0,9,3.0,17.0,6.0,2.0,6.0,2.0,0.0,1.0,9,13tm6uwpz4
2.0,4.0,41.0,9,6.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,9,4thkvp0su8
2.0,4.0,-1.0,9,6.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,9,gtmjgynw07
2.0,4.0,-1.0,9,6.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,9,xk5fkmrra0
2.0,4.0,-1.0,9,0.0,9.0,0.0,0.0,6.0,1.0,0.0,0.0,9,sqadlwqw6m
2.0,4.0,29.0,9,6.0,0.0,8.0,1.0,6.0,3.0,17.0,1.0,9,ruxo6xzb0f
2.0,4.0,-1.0,9,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,9,l3j1lcsvsb
2.0,4.0,25.0,9,6.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,9,2e20qng9lh
5.0,8.0,34.0,9,3.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,9,i0akwfnm4u
2.0,4.0,23.0,9,6.0,30.0,8.0,1.0,6.0,3.0,17.0,1.0,9,akj0izxe74
2.0,4.0,-1.0,9,6.0,0.0,0.0,0.0,6.0,0.0,9.0,2.0,9,nnpbz0lcde
6.0,8.0,-1.0,9,3.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,9,zrgwci3f6o
7.0,8.0,32.0,9,0.0,8.0,3.0,1.0,6.0,2.0,0.0,0.0,9,nn1t8eeqxc
5.0,8.0,-1.0,9,3.0,8.0,6.0,0.0,5.0,2.0,0.0,0.0,9,plqbyypryk
2.0,4.0,30.0,9,6.0,9.0,0.0,0.0,6.0,2.0,0.0,0.0,9,yo63sjkap0
5.0,8.0,25.0,9,3.0,22.0,6.0,2.0,6.0,2.0,0.0,0.0,9,ar9hjo4pg0
2.0,4.0,36.0,9,6.0,22.0,6.0,1.0,6.0,2.0,0.0,1.0,9,cl24cfk9ar
2.0,4.0,24.0,9,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,9,izfz8cadto
2.0,4.0,58.0,9,0.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,9,zyislytk5p
2.0,4.0,-1.0,9,6.0,9.0,0.0,0.0,6.0,1.0,0.0,0.0,9,9k06grmnjh
2.0,4.0,-1.0,9,0.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,9,ze240qe3po
2.0,4.0,34.0,9,6.0,30.0,7.0,1.0,6.0,2.0,0.0,1.0,9,t89ed2fj6l
2.0,4.0,-1.0,9,3.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,9,zmq24r3g51
2.0,4.0,41.0,9,6.0,0.0,7.0,0.0,25.0,3.0,17.0,0.0,9,bazsserynj
2.0,4.0,-1.0,9,6.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,9,w3j1vrr1h6
7.0,8.0,18.0,9,0.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,9,k8q3zruxvh
2.0,4.0,-1.0,9,0.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,9,c2akwcg8vi
2.0,4.0,40.0,9,6.0,8.0,6.0,0.0,6.0,0.0,9.0,2.0,9,hmuxgl4sga
2.0,4.0,-1.0,9,6.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,9,vfy3twoyin
7.0,8.0,33.0,9,0.0,30.0,7.0,0.0,6.0,2.0,0.0,0.0,9,vslw2d5f26
2.0,4.0,-1.0,9,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,9,ix804g5vd1
2.0,4.0,-1.0,9,0.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,9,g8cox4jki1
2.0,4.0,-1.0,9,6.0,2.0,0.0,0.0,6.0,1.0,0.0,0.0,9,12gtl2xqz7
5.0,8.0,49.0,9,3.0,8.0,3.0,1.0,6.0,2.0,0.0,0.0,9,a9ogmendjg
5.0,8.0,31.0,9,3.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,9,12nu95uj15
2.0,4.0,-1.0,9,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,9,heuz06kh4s
7.0,8.0,30.0,9,0.0,8.0,3.0,2.0,6.0,2.0,0.0,0.0,9,luqdmncduv
2.0,4.0,-1.0,9,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,9,fedrlc6gpl
3.0,12.0,34.0,9,6.0,30.0,7.0,2.0,6.0,2.0,0.0,0.0,9,nrcstw7aoq
2.0,4.0,27.0,9,6.0,0.0,0.0,2.0,6.0,0.0,15.0,1.0,9,m97nxnm5fu
2.0,4.0,23.0,9,0.0,30.0,8.0,1.0,2.0,2.0,0.0,1.0,9,yhicjsc7i6
2.0,4.0,-1.0,9,0.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,9,ldjcknxmas
7.0,8.0,-1.0,9,0.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,9,btvzhqs2lr
7.0,8.0,30.0,9,0.0,17.0,6.0,2.0,6.0,2.0,0.0,0.0,9,jko4ekbfow
2.0,4.0,32.0,9,6.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,9,gx5jr2d00h
5.0,8.0,-1.0,9,3.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,9,ua6ttyhv42
2.0,4.0,-1.0,9,6.0,0.0,7.0,0.0,6.0,3.0,17.0,0.0,9,zshj1wywc4
2.0,4.0,29.0,9,6.0,0.0,8.0,1.0,6.0,3.0,17.0,1.0,9,7sszjzsauu
7.0,6.0,-1.0,9,6.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,9,cacx8gtgxs
6.0,12.0,-1.0,9,3.0,8.0,3.0,0.0,25.0,2.0,0.0,0.0,9,a9w5v29bqt
2.0,4.0,-1.0,9,0.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,9,zjrijttcup
7.0,8.0,44.0,9,6.0,0.0,8.0,0.0,6.0,2.0,0.0,0.0,9,q8qvuv7s8o
2.0,4.0,-1.0,9,6.0,17.0,3.0,0.0,6.0,2.0,0.0,0.0,9,d0u7jyxh4v
5.0,8.0,33.0,9,3.0,43.0,3.0,1.0,6.0,2.0,0.0,1.0,9,jjtl22c5kv
7.0,6.0,60.0,9,0.0,8.0,6.0,2.0,6.0,2.0,0.0,1.0,9,6utbbxk6aq
2.0,4.0,-1.0,9,6.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,9,hwk3dkwqxi
2.0,4.0,33.0,9,6.0,0.0,8.0,1.0,6.0,3.0,17.0,1.0,9,pi2icy69dk
2.0,4.0,-1.0,9,6.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,9,ani6zfph3a
2.0,4.0,-1.0,9,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,9,3hntkx5ivf
2.0,4.0,31.0,9,6.0,0.0,8.0,1.0,6.0,3.0,17.0,1.0,9,rpakxcuheq
5.0,8.0,36.0,9,3.0,22.0,1.0,1.0,6.0,2.0,0.0,0.0,9,4xb3su67fk
6.0,8.0,47.0,9,3.0,8.0,3.0,1.0,25.0,2.0,0.0,1.0,9,2ot9rgv01w
7.0,6.0,-1.0,9,0.0,30.0,8.0,0.0,6.0,1.0,0.0,0.0,9,9wvcv5s8so
2.0,4.0,28.0,9,0.0,17.0,6.0,1.0,6.0,2.0,0.0,1.0,9,okikywrlh9
7.0,8.0,29.0,9,0.0,43.0,3.0,1.0,6.0,2.0,0.0,1.0,9,cjy77i8biy
2.0,4.0,32.0,9,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,9,dkz5k8vqbm
7.0,8.0,36.0,9,6.0,43.0,3.0,2.0,6.0,2.0,0.0,1.0,9,gc1t7h2lrx
2.0,4.0,-1.0,9,6.0,0.0,0.0,0.0,6.0,0.0,9.0,2.0,9,u97aj8jp6y
2.0,4.0,-1.0,9,6.0,17.0,3.0,0.0,6.0,2.0,0.0,0.0,9,hdazvbtbui
2.0,4.0,-1.0,9,6.0,0.0,7.0,0.0,25.0,3.0,17.0,0.0,9,j7cwyf2g25
2.0,4.0,-1.0,9,0.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,9,1xz2h6zxez
2.0,4.0,-1.0,9,0.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,9,yqlgj0o5ld
5.0,8.0,28.0,9,3.0,30.0,7.0,1.0,6.0,2.0,0.0,0.0,9,bp09d8kpk9
2.0,4.0,25.0,9,6.0,0.0,7.0,2.0,6.0,3.0,17.0,1.0,9,n15droz3ia
2.0,4.0,33.0,9,6.0,0.0,8.0,1.0,6.0,3.0,17.0,1.0,9,ghj2f88ey4
5.0,8.0,-1.0,9,3.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,9,5jg2v77p8u
7.0,8.0,-1.0,9,0.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,9,mljc7nc7pb
2.0,4.0,-1.0,9,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,9,mtscbv0ans
2.0,4.0,18.0,9,0.0,30.0,7.0,0.0,6.0,3.0,17.0,0.0,9,aea2l3lvd8
2.0,4.0,-1.0,9,6.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,9,3ifro9uwde
5.0,8.0,26.0,9,5.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,9,pulvhzwhqd
2.0,4.0,28.0,9,6.0,43.0,3.0,2.0,6.0,2.0,0.0,1.0,9,iraxjvshwn
2.0,4.0,43.0,9,0.0,30.0,8.0,2.0,6.0,3.0,17.0,1.0,9,tw1l0du8k5
2.0,4.0,33.0,9,6.0,0.0,8.0,1.0,6.0,3.0,17.0,0.0,9,fjrrkhvxx1
2.0,4.0,-1.0,9,6.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,9,qv3tcipjv1
2.0,4.0,-1.0,9,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,9,i2n7wmpdlg
2.0,4.0,-1.0,9,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,9,d0di1l1k1r
2.0,4.0,38.0,9,3.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,9,g4p6h0z4qv
2.0,4.0,-1.0,9,6.0,30.0,7.0,0.0,6.0,2.0,0.0,0.0,9,e0ynz32fk2
2.0,4.0,-1.0,9,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,9,39a5zjn2hu
2.0,4.0,-1.0,9,6.0,17.0,3.0,0.0,6.0,2.0,0.0,0.0,9,iq6zawsppo
2.0,4.0,19.0,9,0.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,9,wjovqjpgzx
7.0,6.0,22.0,9,6.0,30.0,8.0,2.0,6.0,2.0,0.0,1.0,9,r8rb0jvieb
6.0,8.0,58.0,9,3.0,8.0,6.0,2.0,6.0,2.0,0.0,0.0,9,xbtgmsr1vd
3.0,12.0,32.0,9,3.0,8.0,6.0,2.0,6.0,2.0,0.0,0.0,9,lz3kziyx40
2.0,4.0,44.0,9,6.0,30.0,8.0,1.0,6.0,2.0,0.0,0.0,9,x52xkr970l
2.0,4.0,45.0,9,6.0,8.0,3.0,1.0,6.0,2.0,0.0,0.0,9,9309qb3fjh
2.0,4.0,26.0,9,6.0,0.0,8.0,2.0,6.0,3.0,17.0,0.0,9,ku258tzrrh
2.0,4.0,24.0,9,6.0,17.0,6.0,1.0,6.0,2.0,0.0,1.0,9,2sv3gury82
5.0,8.0,-1.0,9,3.0,17.0,3.0,0.0,6.0,2.0,0.0,0.0,9,i877joo64q
7.0,8.0,-1.0,9,0.0,17.0,3.0,0.0,6.0,2.0,0.0,0.0,9,zornp1kh91
2.0,4.0,-1.0,9,6.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,9,lfhr4ci0g6
7.0,16.0,19.0,9,0.0,8.0,3.0,1.0,6.0,2.0,0.0,0.0,9,p8qbqxbnk0
2.0,4.0,-1.0,9,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,9,s0n7jgjkeu
2.0,4.0,-1.0,9,6.0,0.0,0.0,0.0,6.0,0.0,9.0,2.0,9,atrguqau92
2.0,4.0,-1.0,9,0.0,30.0,7.0,0.0,6.0,2.0,0.0,0.0,9,2d6tnlgeo8
2.0,4.0,-1.0,9,6.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,9,5tg876wkyi
2.0,4.0,-1.0,9,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,9,wh3gv06h5v
2.0,4.0,21.0,9,0.0,17.0,3.0,2.0,6.0,3.0,17.0,1.0,9,2x7npjvhpj
2.0,4.0,-1.0,9,0.0,30.0,7.0,0.0,6.0,2.0,0.0,0.0,9,9seza3syw8
2.0,4.0,-1.0,9,3.0,30.0,7.0,0.0,6.0,2.0,0.0,0.0,9,chpav7trz2
6.0,8.0,34.0,9,0.0,8.0,3.0,2.0,6.0,2.0,0.0,1.0,9,x7dtkac436
2.0,4.0,-1.0,9,6.0,0.0,0.0,0.0,6.0,0.0,9.0,2.0,9,4rthjmj8d6
4.0,8.0,34.0,9,3.0,8.0,6.0,2.0,6.0,2.0,0.0,1.0,9,pz7u2kfot9
2.0,4.0,32.0,9,0.0,8.0,3.0,2.0,6.0,2.0,0.0,1.0,9,5lzxoahx0o
2.0,4.0,36.0,9,0.0,8.0,6.0,2.0,6.0,2.0,0.0,0.0,9,8dk959e2yl
7.0,8.0,-1.0,9,5.0,17.0,3.0,0.0,6.0,2.0,0.0,0.0,9,gqg8pmyamo
2.0,4.0,-1.0,9,6.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,9,i48oc1sixy
2.0,4.0,26.0,9,6.0,0.0,8.0,1.0,6.0,3.0,17.0,0.0,9,4zmcvqa5ty
2.0,4.0,-1.0,9,6.0,9.0,0.0,0.0,6.0,2.0,0.0,0.0,9,bhi77fr97l
2.0,4.0,25.0,9,0.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,9,ra9qhlllwz
2.0,4.0,27.0,9,0.0,17.0,2.0,2.0,6.0,2.0,0.0,0.0,9,ro29ooqkfo
2.0,4.0,27.0,9,6.0,0.0,8.0,1.0,25.0,3.0,17.0,0.0,9,6iwijklg9s
7.0,6.0,26.0,9,0.0,8.0,6.0,2.0,6.0,2.0,0.0,1.0,9,bs82pvaiuq
2.0,4.0,-1.0,9,6.0,0.0,8.0,0.0,4.0,3.0,17.0,0.0,9,dl2zdp8ptm
5.0,8.0,26.0,9,3.0,30.0,7.0,2.0,6.0,2.0,0.0,1.0,9,nfm0qhkj7o
5.0,8.0,51.0,9,3.0,8.0,6.0,1.0,6.0,2.0,0.0,0.0,9,liv4nqmdcr
2.0,4.0,25.0,9,6.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,9,w1jba7cv2i
2.0,4.0,35.0,9,6.0,0.0,8.0,1.0,6.0,3.0,17.0,1.0,9,859cy0qn3v
2.0,4.0,-1.0,9,6.0,0.0,0.0,0.0,16.0,0.0,15.0,0.0,9,hsltqpvvow
2.0,4.0,-1.0,9,6.0,0.0,0.0,0.0,16.0,0.0,15.0,0.0,9,poiihojgwo
5.0,8.0,-1.0,9,0.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,9,hsz4eiarnz
2.0,4.0,-1.0,9,0.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,9,2884xsggyq
5.0,8.0,37.0,9,3.0,17.0,3.0,2.0,6.0,2.0,0.0,0.0,9,8ioi0n2s1f
2.0,4.0,55.0,9,6.0,22.0,6.0,0.0,4.0,2.0,0.0,0.0,9,5h4iw0cnhc
5.0,8.0,-1.0,9,3.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,9,g3gtbdk2v7
2.0,4.0,37.0,9,3.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,9,cydhpcv0o2
2.0,4.0,-1.0,9,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,9,hbq419qye6
2.0,4.0,30.0,9,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,9,q8w2ezded9
7.0,6.0,45.0,9,3.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,9,pvm3ctqti5
2.0,4.0,46.0,9,6.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,9,727zbitik9
7.0,6.0,-1.0,9,0.0,17.0,3.0,0.0,6.0,2.0,0.0,0.0,9,dpvk897hyu
2.0,4.0,41.0,9,6.0,0.0,0.0,2.0,6.0,0.0,15.0,1.0,9,o1x14vqr18
